C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
C9E8  10 05     BPL $C9EF                       A:40 X:00 Y:00 P:A4 SP:FB CPUC:720
C9EA  10 03     BPL $C9EF                       A:40 X:00 Y:00 P:A4 SP:FB CPUC:722
C9EC  4C F3 C9  JMP $C9F3                       A:40 X:00 Y:00 P:A4 SP:FB CPUC:724
C9F3  EA        NOP                             A:40 X:00 Y:00 P:A4 SP:FB CPUC:727
C9F4  A9 80     LDA #$80                        A:40 X:00 Y:00 P:A4 SP:FB CPUC:729
C9F6  C9 00     CMP #$00                        A:80 X:00 Y:00 P:A4 SP:FB CPUC:731
C9F8  F0 07     BEQ $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CPUC:733
C9FA  10 05     BPL $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CPUC:735
C9FC  90 03     BCC $CA01                       A:80 X:00 Y:00 P:A5 SP:FB CPUC:737
C9FE  4C 05 CA  JMP $CA05                       A:80 X:00 Y:00 P:A5 SP:FB CPUC:739
CA05  EA        NOP                             A:80 X:00 Y:00 P:A5 SP:FB CPUC:742
CA06  C9 80     CMP #$80                        A:80 X:00 Y:00 P:A5 SP:FB CPUC:744
CA08  D0 07     BNE $CA11                       A:80 X:00 Y:00 P:27 SP:FB CPUC:746
CA0A  30 05     BMI $CA11                       A:80 X:00 Y:00 P:27 SP:FB CPUC:748
CA0C  90 03     BCC $CA11                       A:80 X:00 Y:00 P:27 SP:FB CPUC:750
CA0E  4C 15 CA  JMP $CA15                       A:80 X:00 Y:00 P:27 SP:FB CPUC:752
CA15  EA        NOP                             A:80 X:00 Y:00 P:27 SP:FB CPUC:755
CA16  C9 81     CMP #$81                        A:80 X:00 Y:00 P:27 SP:FB CPUC:757
CA18  B0 07     BCS $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CPUC:759
CA1A  F0 05     BEQ $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CPUC:761
CA1C  10 03     BPL $CA21                       A:80 X:00 Y:00 P:A4 SP:FB CPUC:763
CA1E  4C 25 CA  JMP $CA25                       A:80 X:00 Y:00 P:A4 SP:FB CPUC:765
CA25  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CPUC:768
CA26  C9 7F     CMP #$7F                        A:80 X:00 Y:00 P:A4 SP:FB CPUC:770
CA28  90 07     BCC $CA31                       A:80 X:00 Y:00 P:25 SP:FB CPUC:772
CA2A  F0 05     BEQ $CA31                       A:80 X:00 Y:00 P:25 SP:FB CPUC:774
CA2C  30 03     BMI $CA31                       A:80 X:00 Y:00 P:25 SP:FB CPUC:776
CA2E  4C 35 CA  JMP $CA35                       A:80 X:00 Y:00 P:25 SP:FB CPUC:778
CA35  EA        NOP                             A:80 X:00 Y:00 P:25 SP:FB CPUC:781
CA36  24 01     BIT $01 = FF                    A:80 X:00 Y:00 P:25 SP:FB CPUC:783
CA38  A0 40     LDY #$40                        A:80 X:00 Y:00 P:E5 SP:FB CPUC:786
CA3A  C0 40     CPY #$40                        A:80 X:00 Y:40 P:65 SP:FB CPUC:788
CA3C  D0 09     BNE $CA47                       A:80 X:00 Y:40 P:67 SP:FB CPUC:790
CA3E  30 07     BMI $CA47                       A:80 X:00 Y:40 P:67 SP:FB CPUC:792
CA40  90 05     BCC $CA47                       A:80 X:00 Y:40 P:67 SP:FB CPUC:794
CA42  50 03     BVC $CA47                       A:80 X:00 Y:40 P:67 SP:FB CPUC:796
CA44  4C 4B CA  JMP $CA4B                       A:80 X:00 Y:40 P:67 SP:FB CPUC:798
CA4B  EA        NOP                             A:80 X:00 Y:40 P:67 SP:FB CPUC:801
CA4C  B8        CLV                             A:80 X:00 Y:40 P:67 SP:FB CPUC:803
CA4D  C0 3F     CPY #$3F                        A:80 X:00 Y:40 P:27 SP:FB CPUC:805
CA4F  F0 09     BEQ $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CPUC:807
CA51  30 07     BMI $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CPUC:809
CA53  90 05     BCC $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CPUC:811
CA55  70 03     BVS $CA5A                       A:80 X:00 Y:40 P:25 SP:FB CPUC:813
CA57  4C 5E CA  JMP $CA5E                       A:80 X:00 Y:40 P:25 SP:FB CPUC:815
CA5E  EA        NOP                             A:80 X:00 Y:40 P:25 SP:FB CPUC:818
CA5F  C0 41     CPY #$41                        A:80 X:00 Y:40 P:25 SP:FB CPUC:820
CA61  F0 07     BEQ $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CPUC:822
CA63  10 05     BPL $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CPUC:824
CA65  10 03     BPL $CA6A                       A:80 X:00 Y:40 P:A4 SP:FB CPUC:826
CA67  4C 6E CA  JMP $CA6E                       A:80 X:00 Y:40 P:A4 SP:FB CPUC:828
CA6E  EA        NOP                             A:80 X:00 Y:40 P:A4 SP:FB CPUC:831
CA6F  A0 80     LDY #$80                        A:80 X:00 Y:40 P:A4 SP:FB CPUC:833
CA71  C0 00     CPY #$00                        A:80 X:00 Y:80 P:A4 SP:FB CPUC:835
CA73  F0 07     BEQ $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CPUC:837
CA75  10 05     BPL $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CPUC:839
CA77  90 03     BCC $CA7C                       A:80 X:00 Y:80 P:A5 SP:FB CPUC:841
CA79  4C 80 CA  JMP $CA80                       A:80 X:00 Y:80 P:A5 SP:FB CPUC:843
CA80  EA        NOP                             A:80 X:00 Y:80 P:A5 SP:FB CPUC:846
CA81  C0 80     CPY #$80                        A:80 X:00 Y:80 P:A5 SP:FB CPUC:848
CA83  D0 07     BNE $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CPUC:850
CA85  30 05     BMI $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CPUC:852
CA87  90 03     BCC $CA8C                       A:80 X:00 Y:80 P:27 SP:FB CPUC:854
CA89  4C 90 CA  JMP $CA90                       A:80 X:00 Y:80 P:27 SP:FB CPUC:856
CA90  EA        NOP                             A:80 X:00 Y:80 P:27 SP:FB CPUC:859
CA91  C0 81     CPY #$81                        A:80 X:00 Y:80 P:27 SP:FB CPUC:861
CA93  B0 07     BCS $CA9C                       A:80 X:00 Y:80 P:A4 SP:FB CPUC:863
CA95  F0 05     BEQ $CA9C                       A:80 X:00 Y:80 P:A4 SP:FB CPUC:865
CA97  10 03     BPL $CA9C                       A:80 X:00 Y:80 P:A4 SP:FB CPUC:867
CA99  4C A0 CA  JMP $CAA0                       A:80 X:00 Y:80 P:A4 SP:FB CPUC:869
CAA0  EA        NOP                             A:80 X:00 Y:80 P:A4 SP:FB CPUC:872
CAA1  C0 7F     CPY #$7F                        A:80 X:00 Y:80 P:A4 SP:FB CPUC:874
CAA3  90 07     BCC $CAAC                       A:80 X:00 Y:80 P:25 SP:FB CPUC:876
CAA5  F0 05     BEQ $CAAC                       A:80 X:00 Y:80 P:25 SP:FB CPUC:878
CAA7  30 03     BMI $CAAC                       A:80 X:00 Y:80 P:25 SP:FB CPUC:880
CAA9  4C B0 CA  JMP $CAB0                       A:80 X:00 Y:80 P:25 SP:FB CPUC:882
CAB0  EA        NOP                             A:80 X:00 Y:80 P:25 SP:FB CPUC:885
CAB1  24 01     BIT $01 = FF                    A:80 X:00 Y:80 P:25 SP:FB CPUC:887
CAB3  A2 40     LDX #$40                        A:80 X:00 Y:80 P:E5 SP:FB CPUC:890
CAB5  E0 40     CPX #$40                        A:80 X:40 Y:80 P:65 SP:FB CPUC:892
CAB7  D0 09     BNE $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CPUC:894
CAB9  30 07     BMI $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CPUC:896
CABB  90 05     BCC $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CPUC:898
CABD  50 03     BVC $CAC2                       A:80 X:40 Y:80 P:67 SP:FB CPUC:900
CABF  4C C6 CA  JMP $CAC6                       A:80 X:40 Y:80 P:67 SP:FB CPUC:902
CAC6  EA        NOP                             A:80 X:40 Y:80 P:67 SP:FB CPUC:905
CAC7  B8        CLV                             A:80 X:40 Y:80 P:67 SP:FB CPUC:907
CAC8  E0 3F     CPX #$3F                        A:80 X:40 Y:80 P:27 SP:FB CPUC:909
CACA  F0 09     BEQ $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CPUC:911
CACC  30 07     BMI $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CPUC:913
CACE  90 05     BCC $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CPUC:915
CAD0  70 03     BVS $CAD5                       A:80 X:40 Y:80 P:25 SP:FB CPUC:917
CAD2  4C D9 CA  JMP $CAD9                       A:80 X:40 Y:80 P:25 SP:FB CPUC:919
CAD9  EA        NOP                             A:80 X:40 Y:80 P:25 SP:FB CPUC:922
CADA  E0 41     CPX #$41                        A:80 X:40 Y:80 P:25 SP:FB CPUC:924
CADC  F0 07     BEQ $CAE5                       A:80 X:40 Y:80 P:A4 SP:FB CPUC:926
CADE  10 05     BPL $CAE5                       A:80 X:40 Y:80 P:A4 SP:FB CPUC:928
CAE0  10 03     BPL $CAE5                       A:80 X:40 Y:80 P:A4 SP:FB CPUC:930
CAE2  4C E9 CA  JMP $CAE9                       A:80 X:40 Y:80 P:A4 SP:FB CPUC:932
CAE9  EA        NOP                             A:80 X:40 Y:80 P:A4 SP:FB CPUC:935
CAEA  A2 80     LDX #$80                        A:80 X:40 Y:80 P:A4 SP:FB CPUC:937
CAEC  E0 00     CPX #$00                        A:80 X:80 Y:80 P:A4 SP:FB CPUC:939
CAEE  F0 07     BEQ $CAF7                       A:80 X:80 Y:80 P:A5 SP:FB CPUC:941
CAF0  10 05     BPL $CAF7                       A:80 X:80 Y:80 P:A5 SP:FB CPUC:943
CAF2  90 03     BCC $CAF7                       A:80 X:80 Y:80 P:A5 SP:FB CPUC:945
CAF4  4C FB CA  JMP $CAFB                       A:80 X:80 Y:80 P:A5 SP:FB CPUC:947
CAFB  EA        NOP                             A:80 X:80 Y:80 P:A5 SP:FB CPUC:950
CAFC  E0 80     CPX #$80                        A:80 X:80 Y:80 P:A5 SP:FB CPUC:952
CAFE  D0 07     BNE $CB07                       A:80 X:80 Y:80 P:27 SP:FB CPUC:954
CB00  30 05     BMI $CB07                       A:80 X:80 Y:80 P:27 SP:FB CPUC:956
CB02  90 03     BCC $CB07                       A:80 X:80 Y:80 P:27 SP:FB CPUC:958
CB04  4C 0B CB  JMP $CB0B                       A:80 X:80 Y:80 P:27 SP:FB CPUC:960
CB0B  EA        NOP                             A:80 X:80 Y:80 P:27 SP:FB CPUC:963
CB0C  E0 81     CPX #$81                        A:80 X:80 Y:80 P:27 SP:FB CPUC:965
CB0E  B0 07     BCS $CB17                       A:80 X:80 Y:80 P:A4 SP:FB CPUC:967
CB10  F0 05     BEQ $CB17                       A:80 X:80 Y:80 P:A4 SP:FB CPUC:969
CB12  10 03     BPL $CB17                       A:80 X:80 Y:80 P:A4 SP:FB CPUC:971
CB14  4C 1B CB  JMP $CB1B                       A:80 X:80 Y:80 P:A4 SP:FB CPUC:973
CB1B  EA        NOP                             A:80 X:80 Y:80 P:A4 SP:FB CPUC:976
CB1C  E0 7F     CPX #$7F                        A:80 X:80 Y:80 P:A4 SP:FB CPUC:978
CB1E  90 07     BCC $CB27                       A:80 X:80 Y:80 P:25 SP:FB CPUC:980
CB20  F0 05     BEQ $CB27                       A:80 X:80 Y:80 P:25 SP:FB CPUC:982
CB22  30 03     BMI $CB27                       A:80 X:80 Y:80 P:25 SP:FB CPUC:984
CB24  4C 2B CB  JMP $CB2B                       A:80 X:80 Y:80 P:25 SP:FB CPUC:986
CB2B  EA        NOP                             A:80 X:80 Y:80 P:25 SP:FB CPUC:989
CB2C  38        SEC                             A:80 X:80 Y:80 P:25 SP:FB CPUC:991
CB2D  B8        CLV                             A:80 X:80 Y:80 P:25 SP:FB CPUC:993
CB2E  A2 9F     LDX #$9F                        A:80 X:80 Y:80 P:25 SP:FB CPUC:995
CB30  F0 09     BEQ $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CPUC:997
CB32  10 07     BPL $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CPUC:999
CB34  70 05     BVS $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CPUC:1001
CB36  90 03     BCC $CB3B                       A:80 X:9F Y:80 P:A5 SP:FB CPUC:1003
CB38  4C 3F CB  JMP $CB3F                       A:80 X:9F Y:80 P:A5 SP:FB CPUC:1005
CB3F  EA        NOP                             A:80 X:9F Y:80 P:A5 SP:FB CPUC:1008
CB40  18        CLC                             A:80 X:9F Y:80 P:A5 SP:FB CPUC:1010
CB41  24 01     BIT $01 = FF                    A:80 X:9F Y:80 P:A4 SP:FB CPUC:1012
CB43  A2 00     LDX #$00                        A:80 X:9F Y:80 P:E4 SP:FB CPUC:1015
CB45  D0 09     BNE $CB50                       A:80 X:00 Y:80 P:66 SP:FB CPUC:1017
CB47  30 07     BMI $CB50                       A:80 X:00 Y:80 P:66 SP:FB CPUC:1019
CB49  50 05     BVC $CB50                       A:80 X:00 Y:80 P:66 SP:FB CPUC:1021
CB4B  B0 03     BCS $CB50                       A:80 X:00 Y:80 P:66 SP:FB CPUC:1023
CB4D  4C 54 CB  JMP $CB54                       A:80 X:00 Y:80 P:66 SP:FB CPUC:1025
CB54  EA        NOP                             A:80 X:00 Y:80 P:66 SP:FB CPUC:1028
CB55  38        SEC                             A:80 X:00 Y:80 P:66 SP:FB CPUC:1030
CB56  B8        CLV                             A:80 X:00 Y:80 P:67 SP:FB CPUC:1032
CB57  A0 9F     LDY #$9F                        A:80 X:00 Y:80 P:27 SP:FB CPUC:1034
CB59  F0 09     BEQ $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CPUC:1036
CB5B  10 07     BPL $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CPUC:1038
CB5D  70 05     BVS $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CPUC:1040
CB5F  90 03     BCC $CB64                       A:80 X:00 Y:9F P:A5 SP:FB CPUC:1042
CB61  4C 68 CB  JMP $CB68                       A:80 X:00 Y:9F P:A5 SP:FB CPUC:1044
CB68  EA        NOP                             A:80 X:00 Y:9F P:A5 SP:FB CPUC:1047
CB69  18        CLC                             A:80 X:00 Y:9F P:A5 SP:FB CPUC:1049
CB6A  24 01     BIT $01 = FF                    A:80 X:00 Y:9F P:A4 SP:FB CPUC:1051
CB6C  A0 00     LDY #$00                        A:80 X:00 Y:9F P:E4 SP:FB CPUC:1054
CB6E  D0 09     BNE $CB79                       A:80 X:00 Y:00 P:66 SP:FB CPUC:1056
CB70  30 07     BMI $CB79                       A:80 X:00 Y:00 P:66 SP:FB CPUC:1058
CB72  50 05     BVC $CB79                       A:80 X:00 Y:00 P:66 SP:FB CPUC:1060
CB74  B0 03     BCS $CB79                       A:80 X:00 Y:00 P:66 SP:FB CPUC:1062
CB76  4C 7D CB  JMP $CB7D                       A:80 X:00 Y:00 P:66 SP:FB CPUC:1064
CB7D  EA        NOP                             A:80 X:00 Y:00 P:66 SP:FB CPUC:1067
CB7E  A9 55     LDA #$55                        A:80 X:00 Y:00 P:66 SP:FB CPUC:1069
CB80  A2 AA     LDX #$AA                        A:55 X:00 Y:00 P:64 SP:FB CPUC:1071
CB82  A0 33     LDY #$33                        A:55 X:AA Y:00 P:E4 SP:FB CPUC:1073
CB84  C9 55     CMP #$55                        A:55 X:AA Y:33 P:64 SP:FB CPUC:1075
CB86  D0 23     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CPUC:1077
CB88  E0 AA     CPX #$AA                        A:55 X:AA Y:33 P:67 SP:FB CPUC:1079
CB8A  D0 1F     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CPUC:1081
CB8C  C0 33     CPY #$33                        A:55 X:AA Y:33 P:67 SP:FB CPUC:1083
CB8E  D0 1B     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CPUC:1085
CB90  C9 55     CMP #$55                        A:55 X:AA Y:33 P:67 SP:FB CPUC:1087
CB92  D0 17     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CPUC:1089
CB94  E0 AA     CPX #$AA                        A:55 X:AA Y:33 P:67 SP:FB CPUC:1091
CB96  D0 13     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CPUC:1093
CB98  C0 33     CPY #$33                        A:55 X:AA Y:33 P:67 SP:FB CPUC:1095
CB9A  D0 0F     BNE $CBAB                       A:55 X:AA Y:33 P:67 SP:FB CPUC:1097
CB9C  C9 56     CMP #$56                        A:55 X:AA Y:33 P:67 SP:FB CPUC:1099
CB9E  F0 0B     BEQ $CBAB                       A:55 X:AA Y:33 P:E4 SP:FB CPUC:1101
CBA0  E0 AB     CPX #$AB                        A:55 X:AA Y:33 P:E4 SP:FB CPUC:1103
CBA2  F0 07     BEQ $CBAB                       A:55 X:AA Y:33 P:E4 SP:FB CPUC:1105
CBA4  C0 34     CPY #$34                        A:55 X:AA Y:33 P:E4 SP:FB CPUC:1107
CBA6  F0 03     BEQ $CBAB                       A:55 X:AA Y:33 P:E4 SP:FB CPUC:1109
CBA8  4C AF CB  JMP $CBAF                       A:55 X:AA Y:33 P:E4 SP:FB CPUC:1111
CBAF  A0 71     LDY #$71                        A:55 X:AA Y:33 P:E4 SP:FB CPUC:1114
CBB1  20 31 F9  JSR $F931                       A:55 X:AA Y:71 P:64 SP:FB CPUC:1116
F931  24 01     BIT $01 = FF                    A:55 X:AA Y:71 P:64 SP:F9 CPUC:1122
F933  A9 40     LDA #$40                        A:55 X:AA Y:71 P:E4 SP:F9 CPUC:1125
F935  38        SEC                             A:40 X:AA Y:71 P:64 SP:F9 CPUC:1127
F936  60        RTS                             A:40 X:AA Y:71 P:65 SP:F9 CPUC:1129
CBB4  E9 40     SBC #$40                        A:40 X:AA Y:71 P:65 SP:FB CPUC:1135
CBB6  20 37 F9  JSR $F937                       A:00 X:AA Y:71 P:27 SP:FB CPUC:1137
F937  30 0B     BMI $F944                       A:00 X:AA Y:71 P:27 SP:F9 CPUC:1143
F939  90 09     BCC $F944                       A:00 X:AA Y:71 P:27 SP:F9 CPUC:1145
F93B  D0 07     BNE $F944                       A:00 X:AA Y:71 P:27 SP:F9 CPUC:1147
F93D  70 05     BVS $F944                       A:00 X:AA Y:71 P:27 SP:F9 CPUC:1149
F93F  C9 00     CMP #$00                        A:00 X:AA Y:71 P:27 SP:F9 CPUC:1151
F941  D0 01     BNE $F944                       A:00 X:AA Y:71 P:27 SP:F9 CPUC:1153
F943  60        RTS                             A:00 X:AA Y:71 P:27 SP:F9 CPUC:1155
CBB9  C8        INY                             A:00 X:AA Y:71 P:27 SP:FB CPUC:1161
CBBA  20 47 F9  JSR $F947                       A:00 X:AA Y:72 P:25 SP:FB CPUC:1163
F947  B8        CLV                             A:00 X:AA Y:72 P:25 SP:F9 CPUC:1169
F948  38        SEC                             A:00 X:AA Y:72 P:25 SP:F9 CPUC:1171
F949  A9 40     LDA #$40                        A:00 X:AA Y:72 P:25 SP:F9 CPUC:1173
F94B  60        RTS                             A:40 X:AA Y:72 P:25 SP:F9 CPUC:1175
CBBD  E9 3F     SBC #$3F                        A:40 X:AA Y:72 P:25 SP:FB CPUC:1181
CBBF  20 4C F9  JSR $F94C                       A:01 X:AA Y:72 P:25 SP:FB CPUC:1183
F94C  F0 0B     BEQ $F959                       A:01 X:AA Y:72 P:25 SP:F9 CPUC:1189
F94E  30 09     BMI $F959                       A:01 X:AA Y:72 P:25 SP:F9 CPUC:1191
F950  90 07     BCC $F959                       A:01 X:AA Y:72 P:25 SP:F9 CPUC:1193
F952  70 05     BVS $F959                       A:01 X:AA Y:72 P:25 SP:F9 CPUC:1195
F954  C9 01     CMP #$01                        A:01 X:AA Y:72 P:25 SP:F9 CPUC:1197
F956  D0 01     BNE $F959                       A:01 X:AA Y:72 P:27 SP:F9 CPUC:1199
F958  60        RTS                             A:01 X:AA Y:72 P:27 SP:F9 CPUC:1201
CBC2  C8        INY                             A:01 X:AA Y:72 P:27 SP:FB CPUC:1207
CBC3  20 5C F9  JSR $F95C                       A:01 X:AA Y:73 P:25 SP:FB CPUC:1209
F95C  A9 40     LDA #$40                        A:01 X:AA Y:73 P:25 SP:F9 CPUC:1215
F95E  38        SEC                             A:40 X:AA Y:73 P:25 SP:F9 CPUC:1217
F95F  24 01     BIT $01 = FF                    A:40 X:AA Y:73 P:25 SP:F9 CPUC:1219
F961  60        RTS                             A:40 X:AA Y:73 P:E5 SP:F9 CPUC:1222
CBC6  E9 41     SBC #$41                        A:40 X:AA Y:73 P:E5 SP:FB CPUC:1228
CBC8  20 62 F9  JSR $F962                       A:FF X:AA Y:73 P:A4 SP:FB CPUC:1230
F962  B0 0B     BCS $F96F                       A:FF X:AA Y:73 P:A4 SP:F9 CPUC:1236
F964  F0 09     BEQ $F96F                       A:FF X:AA Y:73 P:A4 SP:F9 CPUC:1238
F966  10 07     BPL $F96F                       A:FF X:AA Y:73 P:A4 SP:F9 CPUC:1240
F968  70 05     BVS $F96F                       A:FF X:AA Y:73 P:A4 SP:F9 CPUC:1242
F96A  C9 FF     CMP #$FF                        A:FF X:AA Y:73 P:A4 SP:F9 CPUC:1244
F96C  D0 01     BNE $F96F                       A:FF X:AA Y:73 P:27 SP:F9 CPUC:1246
F96E  60        RTS                             A:FF X:AA Y:73 P:27 SP:F9 CPUC:1248
CBCB  C8        INY                             A:FF X:AA Y:73 P:27 SP:FB CPUC:1254
CBCC  20 72 F9  JSR $F972                       A:FF X:AA Y:74 P:25 SP:FB CPUC:1256
F972  18        CLC                             A:FF X:AA Y:74 P:25 SP:F9 CPUC:1262
F973  A9 80     LDA #$80                        A:FF X:AA Y:74 P:24 SP:F9 CPUC:1264
F975  60        RTS                             A:80 X:AA Y:74 P:A4 SP:F9 CPUC:1266
CBCF  E9 00     SBC #$00                        A:80 X:AA Y:74 P:A4 SP:FB CPUC:1272
CBD1  20 76 F9  JSR $F976                       A:7F X:AA Y:74 P:65 SP:FB CPUC:1274
